sentence_id,words,labels
958,fighters,O
958,had,O
958,looted,O
958,medicines,O
958,from,O
958,the,O
958,local,O
958,hospital,O
958,.,O
959,One,O
959,elderly,O
959,man,O
959,",",O
959,who,O
959,declined,O
959,to,O
959,give,O
959,his,O
959,name,O
959,",",O
959,said,O
959,two,O
959,of,O
959,his,O
959,sons,O
959,were,O
959,now,O
959,refugees,O
959,in,O
959,Moscow,B-LOC
959,and,O
959,the,O
959,other,O
959,two,O
959,had,O
959,left,O
959,to,O
959,fight,O
959,for,O
959,the,O
959,opposition,O
959,.,O
960,He,O
960,also,O
960,said,O
960,government,O
960,soldiers,O
960,had,O
960,raped,O
960,the,O
960,wife,O
960,of,O
960,one,O
960,of,O
960,his,O
960,sons,O
960,.,O
960,"""",O
961,It,O
961,'s,O
961,not,O
961,important,O
961,who,O
961,holds,O
961,this,O
961,town,O
961,",",O
961,we,O
961,just,O
961,need,O
961,to,O
961,stop,O
961,the,O
961,war,O
961,",",O
961,"""",O
961,he,O
961,said,O
961,.,O
963,Polish,B-MISC
963,Foreign,O
963,Minister,O
963,to,O
963,visit,O
963,Yugoslavia,B-LOC
963,.,O
964,WARSAW,B-LOC
964,1996-08-30,O
965,Poland,B-LOC
965,'s,O
965,Foreign,O
965,Minister,O
965,Dariusz,B-PER
965,Rosati,I-PER
965,will,O
965,visit,O
965,Yugoslavia,B-LOC
965,on,O
965,September,O
965,3,O
965,and,O
965,4,O
965,to,O
965,revive,O
965,a,O
965,dialogue,O
965,between,O
965,the,O
965,two,O
965,governments,O
965,which,O
965,was,O
965,effectively,O
965,frozen,O
965,in,O
965,1992,O
965,",",O
965,PAP,B-ORG
965,news,O
965,agency,O
965,reported,O
965,on,O
965,Friday,O
965,.,O
966,During,O
966,Rosati,B-PER
966,'s,O
966,trip,O
966,the,O
966,two,O
966,countries,O
966,will,O
966,sign,O
966,an,O
966,agreement,O
966,on,O
966,mutual,O
966,protection,O
966,of,O
966,investments,O
966,and,O
966,a,O
966,note,O
966,easing,O
966,conditions,O
966,on,O
966,the,O
966,granting,O
966,of,O
966,visas,O
966,",",O
966,the,O
966,agency,O
966,quoted,O
966,Foreign,B-ORG
966,Ministry,I-ORG
966,officials,O
966,as,O
966,saying,O
966,.,O
967,The,O
967,Federal,B-LOC
967,Republic,I-LOC
967,of,I-LOC
967,Yugoslavia,I-LOC
967,is,O
967,the,O
967,only,O
967,country,O
967,of,O
967,the,O
967,former,O
967,Yugoslavia,B-LOC
967,where,O
967,Poles,B-MISC
967,currently,O
967,require,O
967,visas,O
967,.,O
968,They,O
968,are,O
968,also,O
968,to,O
968,clinch,O
968,protocols,O
968,on,O
968,culture,O
968,and,O
968,understanding,O
968,between,O
968,the,O
968,two,O
968,foreign,O
968,ministries,O
968,.,O
969,Rosati,B-PER
969,will,O
969,meet,O
969,Serbian,B-MISC
969,President,O
969,Slobodan,B-PER
969,Milosevic,I-PER
969,and,O
969,Yugoslav,B-MISC
969,politicians,O
969,in,O
969,Belgrade,B-LOC
969,",",O
969,before,O
969,visiting,O
969,Montenegro,B-LOC
969,.,O
970,Poland,B-LOC
970,revived,O
970,diplomatic,O
970,ties,O
970,at,O
970,ambassadorial,O
970,level,O
970,with,O
970,Yugoslavia,B-LOC
970,in,O
970,April,O
970,but,O
970,economic,O
970,links,O
970,are,O
970,almost,O
970,moribund,O
970,",",O
970,despite,O
970,the,O
970,end,O
970,of,O
970,a,O
970,three-year,O
970,U.N.,B-ORG
970,trade,O
970,embargo,O
970,imposed,O
970,to,O
970,punish,O
970,Belgrade,B-LOC
970,for,O
970,its,O
970,support,O
970,of,O
970,Bosnian,B-MISC
970,Serbs,I-MISC
970,.,O
971,Poland,B-LOC
971,is,O
971,seeking,O
971,pacts,O
971,on,O
971,avoiding,O
971,double,O
971,taxation,O
971,and,O
971,wants,O
971,cooperation,O
971,in,O
971,fighting,O
971,crime,O
971,.,O
973,Yeltsin,B-PER
973,visits,O
973,wife,O
973,Naina,B-PER
973,in,O
973,hospital,O
973,-,O
973,Interfax,B-ORG
973,.,O
974,MOSCOW,B-LOC
974,1996-08-30,O
975,Russian,B-MISC
975,President,O
975,Boris,B-PER
975,Yeltsin,I-PER
975,visited,O
975,his,O
975,wife,O
975,Naina,B-PER
975,in,O
975,hospital,O
975,on,O
975,Friday,O
975,evening,O
975,",",O
975,Interfax,B-ORG
975,news,O
975,agency,O
975,quoted,O
975,spokesman,O
975,Sergei,B-PER
975,Yastrzhembsky,I-PER
975,as,O
975,saying,O
975,.,O
976,Naina,B-PER
976,Yeltsin,I-PER
976,had,O
976,a,O
976,kidney,O
976,operation,O
976,last,O
976,Saturday,O
976,.,O
977,Earlier,O
977,Russian,B-MISC
977,news,O
977,reports,O
977,had,O
977,said,O
977,Yeltsin,B-PER
977,'s,O
977,children,O
977,and,O
977,grandchildren,O
977,had,O
977,visited,O
977,the,O
977,Russian,B-MISC
977,first,O
977,lady,O
977,but,O
977,they,O
977,said,O
977,only,O
977,that,O
977,Yeltsin,B-PER
977,",",O
977,on,O
977,vacation,O
977,outside,O
977,Moscow,B-LOC
977,",",O
977,had,O
977,spoken,O
977,to,O
977,her,O
977,by,O
977,telephone,O
977,.,O
978,"""",O
978,Naina,B-PER
978,Yeltsin,I-PER
978,looks,O
978,well,O
978,",",O
978,she,O
978,is,O
978,active,O
978,",",O
978,she,O
978,is,O
978,clearly,O
978,getting,O
978,better,O
978,",",O
978,"""",O
978,Yastrzhembsky,B-PER
978,quoted,O
978,Yeltsin,B-PER
978,as,O
978,saying,O
978,.,O
979,Naina,B-PER
979,Yeltsin,I-PER
979,is,O
979,recovering,O
979,in,O
979,Moscow,B-LOC
979,'s,O
979,Central,B-LOC
979,Clinical,I-LOC
979,Hospital,I-LOC
979,",",O
979,where,O
979,the,O
979,president,O
979,himself,O
979,was,O
979,treated,O
979,twice,O
979,last,O
979,year,O
979,for,O
979,heart,O
979,attacks,O
979,.,O
980,Yeltsin,B-PER
980,",",O
980,65,O
980,",",O
980,has,O
980,been,O
980,seen,O
980,only,O
980,rarely,O
980,since,O
980,he,O
980,was,O
980,elected,O
980,for,O
980,a,O
980,second,O
980,term,O
980,in,O
980,office,O
980,on,O
980,July,O
980,3,O
980,",",O
980,although,O
980,his,O
980,aides,O
980,have,O
980,denied,O
980,a,O
980,string,O
980,of,O
980,rumours,O
980,that,O
980,he,O
980,has,O
980,been,O
980,taken,O
980,ill,O
980,again,O
980,.,O
981,Yastrzhembsky,B-PER
981,said,O
981,Yeltsin,B-PER
981,had,O
981,travelled,O
981,from,O
981,the,O
981,hospital,O
981,to,O
981,spend,O
981,the,O
981,night,O
981,at,O
981,the,O
981,Barvikha,B-LOC
981,sanatorium,O
981,outside,O
981,Moscow,B-LOC
981,.,O
982,He,O
982,was,O
982,likely,O
982,to,O
982,return,O
982,on,O
982,Saturday,O
982,to,O
982,his,O
982,holiday,O
982,resort,O
982,",",O
982,a,O
982,hunting,O
982,lodge,O
982,some,O
982,100,O
982,km,O
982,(,O
982,60,O
982,miles,O
982,),O
982,from,O
982,Moscow,B-LOC
982,.,O
984,Lebed,B-PER
984,",",O
984,Chechens,B-MISC
984,start,O
984,peace,O
984,talks,O
984,.,O
985,KHASAVYURT,B-LOC
985,",",O
985,Russia,B-LOC
985,1996-08-30,O
986,Russian,B-MISC
986,peacemaker,O
986,Alexander,B-PER
986,Lebed,I-PER
986,and,O
986,Chechen,B-MISC
986,separatist,O
986,military,O
986,leader,O
986,Aslan,B-PER
986,Maskhadov,I-PER
986,started,O
986,a,O
986,new,O
986,round,O
986,of,O
986,peace,O
986,talks,O
986,on,O
986,Friday,O
986,in,O
986,this,O
986,settlement,O
986,just,O
986,outside,O
986,the,O
986,rebel,O
986,region,O
986,.,O
987,Lebed,B-PER
987,",",O
987,who,O
987,flew,O
987,into,O
987,Chechnya,B-LOC
987,earlier,O
987,in,O
987,the,O
987,day,O
987,",",O
987,said,O
987,he,O
987,hoped,O
987,to,O
987,sign,O
987,a,O
987,framework,O
987,agreement,O
987,on,O
987,a,O
987,political,O
987,settlement,O
987,of,O
987,the,O
987,20-month,O
987,conflict,O
987,in,O
987,which,O
987,tens,O
987,of,O
987,thousands,O
987,of,O
987,people,O
987,have,O
987,died,O
987,.,O
988,Neither,O
988,Lebed,B-PER
988,nor,O
988,Maskhadov,B-PER
988,made,O
988,any,O
988,statement,O
988,before,O
988,the,O
988,talks,O
988,.,O
990,Russian,B-MISC
990,judge,O
990,stabbed,O
990,to,O
990,death,O
990,over,O
990,$,O
990,7,O
990,fine,O
990,.,O
991,MOSCOW,B-LOC
991,1996-08-30,O
992,A,O
992,Moscow,B-LOC
992,street,O
992,vendor,O
992,stabbed,O
992,to,O
992,death,O
992,a,O
992,woman,O
992,judge,O
992,in,O
992,a,O
992,city,O
992,court,O
992,on,O
992,Friday,O
992,after,O
992,she,O
992,fined,O
992,him,O
992,the,O
992,equivalent,O
992,of,O
992,seven,O
992,dollars,O
992,for,O
992,trading,O
992,illegally,O
992,",",O
992,Interfax,B-ORG
992,news,O
992,agency,O
992,said,O
992,.,O
993,Interfax,B-ORG
993,said,O
993,Judge,O
993,Olga,B-PER
993,Lavrentyeva,I-PER
993,",",O
993,28,O
993,",",O
993,on,O
993,Thursday,O
993,ordered,O
993,the,O
993,confiscation,O
993,of,O
993,several,O
993,overcoats,O
993,",",O
993,suits,O
993,and,O
993,shirts,O
993,which,O
993,vendor,O
993,Valery,B-PER
993,Ivankov,I-PER
993,",",O
993,41,O
993,",",O
993,was,O
993,illegally,O
993,trading,O
993,on,O
993,Moscow,B-LOC
993,streets,O
993,and,O
993,fined,O
993,him,O
993,"38,000",O
993,roubles,O
993,(,O
993,seven,O
993,dollars,O
993,),O
993,.,O
994,The,O
994,next,O
994,morning,O
994,",",O
994,Ivankov,B-PER
994,appeared,O
994,in,O
994,the,O
994,courtroom,O
994,and,O
994,stabbed,O
994,Lavrentyeva,B-PER
994,.,O
995,The,O
995,judge,O
995,died,O
995,later,O
995,in,O
995,hospital,O
995,.,O
996,Interfax,B-ORG
996,quoted,O
996,Levrentyeva,B-PER
996,'s,O
996,colleagues,O
996,as,O
996,saying,O
996,that,O
996,judges,O
996,were,O
996,generally,O
996,unprotected,O
996,against,O
996,criminal,O
996,attacks,O
996,.,O
998,Cofinec,B-ORG
998,plunges,O
998,on,O
998,H1,O
998,results,O
998,.,O
999,Emese,B-PER
999,Bartha,I-PER
1000,BUDAPEST,B-LOC
1000,1996-08-30,O
1001,Shares,O
1001,of,O
1001,France-registered,B-MISC
1001,printed,O
1001,packaging,O
1001,company,O
1001,Cofinec,B-ORG
1001,S.A.,I-ORG
1001,plunged,O
1001,sharply,O
1001,on,O
1001,the,O
1001,Budapest,B-ORG
1001,Stock,I-ORG
1001,Exchange,I-ORG
1001,(,O
1001,BSE,B-ORG
1001,),O
1001,on,O
1001,Friday,O
1001,",",O
1001,despite,O
1001,a,O
1001,mostly,O
1001,reassuring,O
1001,forecast,O
1001,by,O
1001,the,O
1001,group,O
1001,.,O
1002,Cofinec,B-ORG
1002,'s,O
1002,Global,O
1002,Depositary,O
1002,Receipts,O
1002,(,O
1002,GDRs,O
1002,),O
1002,opened,O
1002,at,O
1002,"5,200",O
1002,forints,O
1002,on,O
1002,the,O
1002,BSE,B-MISC
1002,",",O
1002,down,O
1002,600,O
1002,from,O
1002,Thursday,O
1002,'s,O
1002,close,O
1002,",",O
1002,following,O
1002,the,O
1002,release,O
1002,of,O
1002,its,O
1002,first,O
1002,half,O
1002,results,O
1002,this,O
1002,morning,O
1002,.,O
1003,Cofinec,B-ORG
1003,CEO,O
1003,Stephen,B-PER
1003,Frater,I-PER
1003,told,O
1003,reporters,O
1003,in,O
1003,a,O
1003,conference,O
1003,call,O
1003,from,O
1003,Vienna,B-LOC
1003,on,O
1003,Friday,O
1003,before,O
1003,the,O
1003,opening,O
1003,of,O
1003,the,O
1003,bourse,O
1003,that,O
1003,he,O
1003,expects,O
1003,a,O
1003,stronger,O
1003,second,O
1003,half,O
1003,",",O
1003,although,O
1003,the,O
1003,group,O
1003,will,O
1003,not,O
1003,be,O
1003,able,O
1003,to,O
1003,achieve,O
1003,its,O
1003,annual,O
1003,profit,O
1003,goal,O
1003,.,O
1004,"""",O
1004,We,O
1004,will,O
1004,not,O
1004,achieve,O
1004,the,O
1004,full,O
1004,37,O
1004,million,O
1004,French,B-MISC
1004,franc,O
1004,(,O
1004,net,O
1004,),O
1004,profit,O
1004,forecast,O
1004,",",O
1004,"""",O
1004,Frater,B-PER
1004,said,O
1004,.,O
1004,"""",O
1005,Obviously,O
1005,",",O
1005,we,O
1005,cannot,O
1005,make,O
1005,up,O
1005,the,O
1005,unexpected,O
1005,decrease,O
1005,that,O
1005,has,O
1005,been,O
1005,experienced,O
1005,in,O
1005,the,O
1005,first,O
1005,half,O
1005,of,O
1005,the,O
1005,year,O
1005,.,O
1005,"""",O
1006,Frater,B-PER
1006,declined,O
1006,to,O
1006,give,O
1006,a,O
1006,forecast,O
1006,for,O
1006,the,O
1006,full,O
1006,year,O
1006,",",O
1006,ahead,O
1006,of,O
1006,a,O
1006,supervisory,O
1006,board,O
1006,meeting,O
1006,next,O
1006,week,O
1006,.,O
1007,Cofinec,B-ORG
1007,",",O
1007,the,O
1007,first,O
1007,foreign,O
1007,company,O
1007,to,O
1007,list,O
1007,on,O
1007,the,O
1007,Budapest,B-LOC
1007,bourse,O
1007,",",O
1007,released,O
1007,its,O
1007,consolidated,O
1007,first,O
1007,half,O
1007,figures,O
1007,(,O
1007,IAS,O
1007,),O
1007,this,O
1007,morning,O
1007,.,O
1008,In,O
1008,the,O
1008,conference,O
1008,call,O
1008,",",O
1008,Frater,B-PER
1008,said,O
1008,he,O
1008,regarded,O
1008,Cofinec,B-ORG
1008,GDRs,O
1008,--,O
1008,which,O
1008,are,O
1008,trading,O
1008,below,O
1008,their,O
1008,issue,O
1008,price,O
1008,of,O
1008,"6,425",O
1008,forints,O
1008,--,O
1008,as,O
1008,a,O
1008,buying,O
1008,opportunity,O
1008,.,O
1009,"""",O
1009,Obviously,O
1009,",",O
1009,at,O
1009,some,O
1009,point,O
1009,it,O
1009,represents,O
1009,a,O
1009,buying,O
1009,opportunity,O
1009,",",O
1009,"""",O
1009,Frater,B-PER
1009,said,O
1009,.,O
1009,"""",O
1010,I,O
1010,think,O
1010,the,O
1010,reality,O
1010,is,O
1010,that,O
1010,we,O
1010,operate,O
1010,in,O
1010,emerging,O
1010,markets,O
1010,",",O
1010,emerging,O
1010,markets,O
1010,tend,O
1010,to,O
1010,be,O
1010,more,O
1010,volatile,O
1010,.,O
1010,"""",O
1011,"""",O
1011,My,O
1011,message,O
1011,is,O
1011,that,O
1011,the,O
1011,fundamental,O
1011,strategy,O
1011,of,O
1011,the,O
1011,company,O
1011,",",O
1011,its,O
1011,fundamental,O
1011,market,O
1011,position,O
1011,has,O
1011,not,O
1011,changed,O
1011,.,O
1011,"""",O
1012,The,O
1012,group,O
1012,",",O
1012,which,O
1012,operates,O
1012,in,O
1012,Hungary,B-LOC
1012,",",O
1012,Poland,B-LOC
1012,and,O
1012,the,O
1012,Czech,B-LOC
1012,Republic,I-LOC
1012,",",O
1012,reported,O
1012,an,O
1012,operating,O
1012,profit,O
1012,before,O
1012,interest,O
1012,of,O
1012,21.8,O
1012,million,O
1012,French,B-MISC
1012,francs,O
1012,compared,O
1012,to,O
1012,34.1,O
1012,million,O
1012,in,O
1012,the,O
1012,same,O
1012,six,O
1012,months,O
1012,of,O
1012,1995,O
1012,.,O
1013,Net,O
1013,profit,O
1013,for,O
1013,the,O
1013,January-June,O
1013,1996,O
1013,period,O
1013,was,O
1013,2.1,O
1013,million,O
1013,French,B-MISC
1013,francs,O
1013,",",O
1013,down,O
1013,from,O
1013,10.3,O
1013,million,O
1013,in,O
1013,the,O
1013,first,O
1013,six,O
1013,months,O
1013,of,O
1013,1995,O
1013,",",O
1013,with,O
1013,the,O
1013,bulk,O
1013,of,O
1013,this,O
1013,decline,O
1013,attributable,O
1013,to,O
1013,the,O
1013,performance,O
1013,of,O
1013,Petofi,B-ORG
1013,",",O
1013,one,O
1013,of,O
1013,its,O
1013,Hungarian,B-MISC
1013,units,O
1013,.,O
1014,Cofinec,B-ORG
1014,said,O
1014,Petofi,B-ORG
1014,general,O
1014,manager,O
1014,Laszlo,B-PER
1014,Sebesvari,I-PER
1014,had,O
1014,submitted,O
1014,his,O
1014,resignation,O
1014,and,O
1014,will,O
1014,be,O
1014,leaving,O
1014,Petofi,B-ORG
1014,but,O
1014,will,O
1014,remain,O
1014,on,O
1014,Petofi,B-ORG
1014,'s,O
1014,board,O
1014,of,O
1014,directors,O
1014,.,O
1015,"""",O
1015,Until,O
1015,a,O
1015,new,O
1015,general,O
1015,manager,O
1015,of,O
1015,Petofi,B-ORG
1015,is,O
1015,appointed,O
1015,...,O
1016,I,O
1016,will,O
1016,in,O
1016,fact,O
1016,move,O
1016,to,O
1016,Kecskemet,B-LOC
1016,(,O
1016,site,O
1016,of,O
1016,Petofi,B-ORG
1016,printing,O
1016,house,O
1016,),O
1016,for,O
1016,the,O
1016,interim,O
1016,and,O
1016,will,O
1016,serve,O
1016,as,O
1016,acting,O
1016,chief,O
1016,executive,O
1016,officer,O
1016,of,O
1016,Petofi,B-ORG
1016,",",O
1016,"""",O
1016,Frater,B-PER
1016,said,O
1016,.,O
1017,--,O
1017,Budapest,B-LOC
1017,newsroom,O
1017,(,O
1017,36,O
1017,1,O
1017,),O
1017,327,O
1017,4040,O
1019,Romania,B-LOC
1019,cen,O
1019,bank,O
1019,one-week,O
1019,rate,O
1019,rises,O
1019,to,O
1019,50.19,O
1019,pct,O
1019,.,O
1020,BUCHAREST,B-LOC
1020,1996-08-30,O
1021,The,O
1021,National,B-ORG
1021,Bank,I-ORG
1021,of,I-ORG
1021,Romania,I-ORG
1021,(,O
1021,BNR,B-ORG
1021,),O
1021,said,O
1021,its,O
1021,one-week,O
1021,refinancing,O
1021,rate,O
1021,has,O
1021,been,O
1021,lifted,O
1021,this,O
1021,week,O
1021,to,O
1021,50.19,O
1021,percent,O
1021,from,O
1021,49,O
1021,percent,O
1021,after,O
1021,two,O
1021,banks,O
1021,bids,O
1021,',O
1021,exceeded,O
1021,its,O
1021,offer,O
1021,at,O
1021,Thursday,O
1021,'s,O
1021,auction,O
1021,.,O
1022,The,O
1022,two,O
1022,banks,O
1022,entered,O
1022,bids,O
1022,totalling,O
1022,497.5,O
1022,billion,O
1022,lei,O
1022,at,O
1022,rates,O
1022,ranging,O
1022,from,O
1022,49,O
1022,to,O
1022,51,O
1022,percent,O
1022,",",O
1022,against,O
1022,the,O
1022,BNR,B-ORG
1022,'s,O
1022,offer,O
1022,of,O
1022,420,O
1022,billion,O
1022,lei,O
1022,.,O
1023,Traders,O
1023,said,O
1023,that,O
1023,over,O
1023,the,O
1023,past,O
1023,few,O
1023,days,O
1023,the,O
1023,two,O
1023,major,O
1023,banks,O
1023,",",O
1023,keen,O
1023,to,O
1023,meet,O
1023,minimum,O
1023,reserve,O
1023,targets,O
1023,",",O
1023,also,O
1023,chased,O
1023,funds,O
1023,on,O
1023,the,O
1023,money,O
1023,market,O
1023,",",O
1023,being,O
1023,ready,O
1023,to,O
1023,gulp,O
1023,short-term,O
1023,money,O
1023,at,O
1023,rates,O
1023,up,O
1023,to,O
1023,49,O
1023,percent,O
1023,.,O
1024,Other,O
1024,banks,O
1024,traded,O
1024,one-week,O
1024,rates,O
1024,near,O
1024,48,O
1024,percent,O
1024,.,O
1025,--,O
1025,Bucharest,B-ORG
1025,Newsroom,I-ORG
1025,40-1,O
1025,3120264,O
1027,Potent,O
1027,landmines,O
1027,found,O
1027,near,O
1027,Colombian,B-MISC
1027,presidency,O
1027,.,O
1028,BOGOTA,B-LOC
1028,",",O
1028,Colombia,B-LOC
1028,1996-08-30,O
1029,Eight,O
1029,claymore,O
1029,mines,O
1029,fitted,O
1029,with,O
1029,powerful,O
1029,C-4,O
1029,plastic,O
1029,explosives,O
1029,were,O
1029,found,O
1029,stashed,O
1029,in,O
1029,a,O
1029,real,O
1029,estate,O
1029,office,O
1029,on,O
1029,Friday,O
1029,located,O
1029,about,O
1029,two,O
1029,blocks,O
1029,from,O
1029,Colombia,B-LOC
1029,'s,O
1029,presidential,O
1029,palace,O
1029,",",O
1029,police,O
1029,said,O
1029,.,O
1030,"""",O
1030,These,O
1030,are,O
1030,powerful,O
1030,weapons,O
1030,",",O
1030,"""",O
1030,a,O
1030,spokesman,O
1030,with,O
1030,the,O
1030,Municipal,B-ORG
1030,Police,I-ORG
1030,told,O
1030,Reuters,B-ORG
1030,by,O
1030,telephone,O
1030,",",O
1030,adding,O
1030,that,O
1030,police,O
1030,had,O
1030,not,O
1030,ruled,O
1030,out,O
1030,a,O
1030,possible,O
1030,terrorist,O
1030,attack,O
1030,on,O
1030,the,O
1030,ornate,O
1030,Casa,B-LOC
1030,de,I-LOC
1030,Narino,I-LOC
1030,presidential,O
1030,palace,O
1030,in,O
1030,Bogota,B-LOC
1030,'s,O
1030,historic,O
1030,downtown,O
1030,area,O
1030,.,O
1031,"""",O
1031,They,O
1031,could,O
1031,cause,O
1031,serious,O
1031,damage,O
1031,as,O
1031,much,O
1031,as,O
1031,500,O
1031,meters,O
1031,(,O
1031,yards,O
1031,),O
1031,away,O
1031,from,O
1031,wherever,O
1031,they,O
1031,were,O
1031,detonated,O
1031,",",O
1031,"""",O
1031,the,O
1031,spokesman,O
1031,added,O
1031,.,O
1032,He,O
1032,said,O
1032,police,O
1032,backed,O
1032,by,O
1032,explosive,O
1032,experts,O
1032,were,O
1032,combing,O
1032,the,O
1032,area,O
1032,in,O
1032,search,O
1032,of,O
1032,other,O
1032,possible,O
1032,weapons,O
1032,or,O
1032,explosive,O
1032,devices,O
1032,.,O
1033,The,O
1033,police,O
1033,spokeman,O
1033,said,O
1033,plastic,O
1033,explosive,O
1033,like,O
1033,C-4,O
1033,is,O
1033,not,O
1033,a,O
1033,normal,O
1033,component,O
1033,in,O
1033,claymore,O
1033,mines,O
1033,.,O
1034,But,O
1034,he,O
1034,said,O
1034,the,O
1034,eight,O
1034,mines,O
1034,seized,O
1034,by,O
1034,police,O
1034,had,O
1034,been,O
1034,"""",O
1034,specially,O
1034,adapted,O
1034,.,O
1034,"""",O
1035,The,O
1035,spokesman,O
1035,declined,O
1035,further,O
1035,comment,O
1035,",",O
1035,except,O
1035,to,O
1035,say,O
1035,that,O
1035,two,O
1035,women,O
1035,and,O
1035,a,O
1035,man,O
1035,identified,O
1035,as,O
1035,a,O
1035,lawyer,O
1035,had,O
1035,been,O
1035,arrested,O
1035,in,O
1035,connection,O
1035,with,O
1035,the,O
1035,landmines,O
1035,.,O
1037,Assault,O
1037,charges,O
1037,dropped,O
1037,against,O
1037,Surinam,B-LOC
1037,ex-rebel,O
1037,.,O
1038,PARAMARIBO,B-LOC
1038,",",O
1038,Surinam,B-LOC
1038,1996-08-30,O
1039,Flamboyant,O
1039,former,O
1039,Surinamese,B-MISC
1039,guerrilla,O
1039,leader,O
1039,Ronny,B-PER
1039,Brunswijk,I-PER
1039,walked,O
1039,free,O
1039,on,O
1039,Friday,O
1039,after,O
1039,charges,O
1039,of,O
1039,attempted,O
1039,murder,O
1039,were,O
1039,dropped,O
1039,",",O
1039,police,O
1039,said,O
1039,.,O
1040,Brunswijk,B-PER
1040,had,O
1040,been,O
1040,in,O
1040,police,O
1040,custody,O
1040,for,O
1040,10,O
1040,days,O
1040,after,O
1040,Freddy,B-PER
1040,Pinas,I-PER
1040,",",O
1040,a,O
1040,Surinamese-born,B-MISC
1040,visitor,O
1040,from,O
1040,the,O
1040,Netherlands,B-LOC
1040,",",O
1040,accused,O
1040,Brunswijk,B-PER
1040,of,O
1040,trying,O
1040,to,O
1040,kill,O
1040,him,O
1040,in,O
1040,a,O
1040,bar-room,O
1040,brawl,O
1040,in,O
1040,the,O
1040,mining,O
1040,town,O
1040,of,O
1040,Moengo,B-LOC
1040,56,O
1040,miles,O
1040,(,O
1040,90,O
1040,km,O
1040,),O
1040,east,O
1040,of,O
1040,Paramaribo,B-LOC
1040,.,O
1041,Brunswijk,B-PER
1041,",",O
1041,35,O
1041,",",O
1041,denied,O
1041,the,O
1041,charge,O
1041,and,O
1041,reached,O
1041,an,O
1041,agreement,O
1041,with,O
1041,Pinas,B-PER
1041,after,O
1041,replacing,O
1041,a,O
1041,golden,O
1041,necklace,O
1041,lost,O
1041,in,O
1041,the,O
1041,scuffle,O
1041,.,O
1042,It,O
1042,was,O
1042,the,O
1042,second,O
1042,time,O
1042,Brunswijk,B-PER
1042,had,O
1042,been,O
1042,charged,O
1042,with,O
1042,attempted,O
1042,murder,O
1042,in,O
1042,less,O
1042,than,O
1042,two,O
1042,years,O
1042,.,O
1043,In,O
1043,1994,O
1043,he,O
1043,served,O
1043,two,O
1043,months,O
1043,for,O
1043,shooting,O
1043,a,O
1043,thief,O
1043,in,O
1043,the,O
1043,backside,O
1043,.,O
1044,Brunswijk,B-PER
1044,",",O
1044,who,O
1044,led,O
1044,a,O
1044,rebel,O
1044,group,O
1044,against,O
1044,the,O
1044,military,O
1044,regime,O
1044,of,O
1044,Desi,B-PER
1044,Bouterse,I-PER
1044,in,O
1044,the,O
1044,late,O
1044,1980s,O
1044,",",O
1044,is,O
1044,now,O
1044,a,O
1044,successful,O
1044,businessman,O
1044,with,O
1044,mining,O
1044,and,O
1044,logging,O
1044,interests,O
1044,.,O
1046,Cambodian,B-MISC
1046,opposition,O
1046,newspaper,O
1046,editor,O
1046,pardoned,O
1046,.,O
1047,PHNOM,B-LOC
1047,PENH,I-LOC
1047,1996-08-30,O
1048,Cambodia,B-LOC
1048,'s,O
1048,King,O
1048,Norodom,B-PER
1048,Sihanouk,I-PER
1048,on,O
1048,Friday,O
1048,gave,O
1048,a,O
1048,royal,O
1048,pardon,O
1048,to,O
1048,an,O
1048,opposition,O
1048,newspaper,O
1048,editor,O
1048,who,O
1048,had,O
1048,alleged,O
1048,top-level,O
1048,corruption,O
1048,.,O
1049,Hen,B-PER
1049,Vipheak,I-PER
1049,",",O
1049,former,O
1049,editor,O
1049,of,O
1049,the,O
1049,Sereipheap,B-ORG
